chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00006,appearance,1,80.5054517146534,18.029091403998184,80.5054517146534,18.029091403998184
CHIP_00006,dc_electrical,2,136.68872094267806,33.60079974935306,273.3774418853561,67.20159949870612
CHIP_00006,ac_electrical,3,215.37023964697036,117.15098032236487,646.110718940911,351.4529409670946
CHIP_00006,functional,4,148.00270896280773,77.94820914850507,592.0108358512309,311.7928365940203
CHIP_00007,appearance,1,78.33664499722565,12.048459742409715,78.33664499722565,12.048459742409715
CHIP_00007,dc_electrical,2,93.66355520032361,43.014994955579176,187.32711040064723,86.02998991115835
CHIP_00007,ac_electrical,3,198.29905738094237,90.18794655878827,594.8971721428271,270.5638396763648
CHIP_00007,functional,4,195.50007575025523,49.51145448618644,782.0003030010209,198.04581794474575
CHIP_00008,appearance,1,69.02633671489143,15.145474351210202,69.02633671489143,15.145474351210202
CHIP_00008,dc_electrical,2,147.41789175806315,45.12944451021115,294.8357835161263,90.2588890204223
CHIP_00008,ac_electrical,3,227.52757201208942,104.95668648253314,682.5827160362683,314.87005944759943
CHIP_00008,functional,4,156.6444049428472,50.88163958936925,626.5776197713888,203.526558357477
CHIP_00009,appearance,1,60.93793549791302,12.401402586215013,60.93793549791302,12.401402586215013
CHIP_00009,dc_electrical,2,82.70617533585937,41.37654029573372,165.41235067171874,82.75308059146744
CHIP_00009,ac_electrical,3,211.05137223762347,68.65597792433874,633.1541167128704,205.96793377301623
CHIP_00009,functional,4,117.50360097986628,76.81438477811886,470.0144039194651,307.25753911247546
CHIP_00010,appearance,1,58.46266944062818,11.353355776189565,58.46266944062818,11.353355776189565
CHIP_00010,dc_electrical,2,148.44893205194995,30.442058422305838,296.8978641038999,60.884116844611675
CHIP_00010,ac_electrical,3,182.54081693543628,62.09619968343853,547.6224508063088,186.28859905031558
CHIP_00010,functional,4,183.80481935945858,71.25910714204069,735.2192774378343,285.03642856816276
CHIP_00011,appearance,1,52.39759264469113,16.153621540272002,52.39759264469113,16.153621540272002
CHIP_00011,dc_electrical,2,88.61674748433008,44.87197823166167,177.23349496866015,89.74395646332334
CHIP_00011,ac_electrical,3,216.9412914542512,68.91042197004185,650.8238743627536,206.73126591012556
CHIP_00011,functional,4,149.7050407745969,65.58349180846702,598.8201630983876,262.33396723386807
CHIP_00012,appearance,1,95.78752384616395,19.957013945753054,95.78752384616395,19.957013945753054
CHIP_00012,dc_electrical,2,125.81321126422151,55.6457746686128,251.62642252844302,111.2915493372256
CHIP_00012,ac_electrical,3,214.68819574369337,112.5771753258592,644.0645872310802,337.7315259775776
CHIP_00012,functional,4,143.32720518982978,72.35954360251361,573.3088207593191,289.43817441005444
CHIP_00013,appearance,1,92.25847615767235,19.180857202209175,92.25847615767235,19.180857202209175
CHIP_00013,dc_electrical,2,81.72779133220283,33.11858076862634,163.45558266440565,66.23716153725267
CHIP_00013,ac_electrical,3,243.1172061338127,94.11052618407189,729.351618401438,282.33157855221566
CHIP_00013,functional,4,199.0192093933863,80.66848692225992,796.0768375735452,322.67394768903966
CHIP_00014,appearance,1,90.90700918715721,13.861225076510072,90.90700918715721,13.861225076510072
CHIP_00014,dc_electrical,2,98.02789714844994,47.9477752194564,196.05579429689988,95.8955504389128
CHIP_00014,ac_electrical,3,237.9032098634999,103.54191052249884,713.7096295904997,310.62573156749653
CHIP_00014,functional,4,147.2175140173945,78.89402142184673,588.870056069578,315.5760856873869
CHIP_00015,appearance,1,84.51988116037974,19.13051424904929,84.51988116037974,19.13051424904929
CHIP_00015,dc_electrical,2,98.44900561920524,33.57934377771029,196.89801123841048,67.15868755542058
CHIP_00015,ac_electrical,3,197.00511629722638,81.66484865172907,591.0153488916792,244.99454595518722
CHIP_00015,functional,4,197.48611470669783,45.33768844498141,789.9444588267913,181.35075377992564
CHIP_00016,appearance,1,96.66915309898981,19.55079222499964,96.66915309898981,19.55079222499964
CHIP_00016,dc_electrical,2,83.56708637379192,56.68709553437001,167.13417274758385,113.37419106874002
CHIP_00016,ac_electrical,3,197.0778839631443,105.96904418723199,591.2336518894328,317.90713256169596
CHIP_00016,functional,4,107.92555311349474,87.98425173531362,431.702212453979,351.9370069412545
CHIP_00017,appearance,1,80.37742375270321,18.986943033195438,80.37742375270321,18.986943033195438
CHIP_00017,dc_electrical,2,127.1074165946963,46.10430882169224,254.2148331893926,92.20861764338449
CHIP_00017,ac_electrical,3,167.24956843264326,70.67724781252802,501.74870529792975,212.03174343758405
CHIP_00017,functional,4,147.25702919530292,84.16989970386197,589.0281167812117,336.6795988154479
CHIP_00018,appearance,1,55.760933894092815,19.983851496257437,55.760933894092815,19.983851496257437
CHIP_00018,dc_electrical,2,141.31385795510496,41.7767631199396,282.62771591020993,83.5535262398792
CHIP_00018,ac_electrical,3,175.31183307577652,115.31976570993925,525.9354992273295,345.95929712981774
CHIP_00018,functional,4,112.32116192366357,60.628047093862406,449.28464769465427,242.51218837544963
CHIP_00019,appearance,1,54.195617424699684,19.534622797312103,54.195617424699684,19.534622797312103
CHIP_00019,dc_electrical,2,123.23360640727711,40.085389340203164,246.46721281455422,80.17077868040633
CHIP_00019,ac_electrical,3,177.54831653703943,86.64565761258149,532.6449496111182,259.93697283774446
CHIP_00019,functional,4,109.1378477007271,85.0207018604437,436.5513908029084,340.0828074417748
CHIP_00020,appearance,1,75.54701884753635,17.250981246833042,75.54701884753635,17.250981246833042
CHIP_00020,dc_electrical,2,96.36220891861025,45.11247782630063,192.7244178372205,90.22495565260127
CHIP_00020,ac_electrical,3,171.10861363269558,108.96567687723582,513.3258408980868,326.8970306317075
CHIP_00020,functional,4,177.5275009841039,51.669104588837975,710.1100039364156,206.6764183553519
CHIP_00021,appearance,1,53.72534503680331,18.241967365547197,53.72534503680331,18.241967365547197
CHIP_00021,dc_electrical,2,87.67535333174847,46.45451942056006,175.35070666349694,92.90903884112012
CHIP_00021,ac_electrical,3,203.4487297931407,72.17664408792936,610.3461893794221,216.52993226378808
CHIP_00021,functional,4,159.13564658847827,67.62398433590715,636.5425863539131,270.4959373436286
CHIP_00022,appearance,1,75.45946111865695,13.596999764246691,75.45946111865695,13.596999764246691
CHIP_00022,dc_electrical,2,138.6899989847617,32.531116886047485,277.3799979695234,65.06223377209497
CHIP_00022,ac_electrical,3,193.86230478486692,75.58898148987117,581.5869143546008,226.76694446961352
CHIP_00022,functional,4,184.84332519621813,55.12862178236491,739.3733007848725,220.51448712945964
CHIP_00023,appearance,1,88.35124117829,16.115153223922025,88.35124117829,16.115153223922025
CHIP_00023,dc_electrical,2,141.23531787660207,47.81381828763231,282.47063575320414,95.62763657526462
CHIP_00023,ac_electrical,3,205.6484366403514,108.06779637489078,616.9453099210542,324.2033891246723
CHIP_00023,functional,4,156.24864664982303,83.00439265410171,624.9945865992921,332.01757061640683
CHIP_00024,appearance,1,52.46590149045588,14.951498536605241,52.46590149045588,14.951498536605241
CHIP_00024,dc_electrical,2,136.88840593644198,55.45095440746604,273.77681187288397,110.90190881493209
CHIP_00024,ac_electrical,3,233.40553774093672,96.26287917669381,700.2166132228101,288.7886375300815
CHIP_00024,functional,4,199.39713421401018,53.162383851255655,797.5885368560407,212.64953540502262
CHIP_00025,appearance,1,58.72287896937674,10.328226745245082,58.72287896937674,10.328226745245082
CHIP_00025,dc_electrical,2,149.2536023378936,40.440615226670126,298.5072046757872,80.88123045334025
CHIP_00025,ac_electrical,3,226.205417953877,63.58261876652877,678.616253861631,190.74785629958632
CHIP_00025,functional,4,129.86881063299563,73.07313036277057,519.4752425319825,292.2925214510823
CHIP_00026,appearance,1,76.23900480496326,12.077482396958859,76.23900480496326,12.077482396958859
CHIP_00026,dc_electrical,2,112.31150389545245,33.26345975615538,224.6230077909049,66.52691951231076
CHIP_00026,ac_electrical,3,204.2703472249504,65.81648658330421,612.8110416748511,197.44945974991265
CHIP_00026,functional,4,163.59354575595125,51.991091013609534,654.374183023805,207.96436405443814
CHIP_00027,appearance,1,77.35429461339794,11.291206798232194,77.35429461339794,11.291206798232194
CHIP_00027,dc_electrical,2,108.04973035700736,40.55494634359377,216.09946071401473,81.10989268718754
CHIP_00027,ac_electrical,3,225.64106998330192,98.4696986768557,676.9232099499058,295.40909603056707
CHIP_00027,functional,4,193.70888204029905,86.4859793378339,774.8355281611962,345.9439173513356
CHIP_00028,appearance,1,86.24980142806814,17.705857405897916,86.24980142806814,17.705857405897916
CHIP_00028,dc_electrical,2,123.74386916039592,50.749896922341584,247.48773832079183,101.49979384468317
CHIP_00028,ac_electrical,3,211.72223686334286,78.70590187808347,635.1667105900285,236.1177056342504
CHIP_00028,functional,4,135.06895825380377,70.863022258633,540.2758330152151,283.452089034532
CHIP_00029,appearance,1,86.00884636974081,14.061190459657762,86.00884636974081,14.061190459657762
CHIP_00029,dc_electrical,2,89.98674605787282,43.7825150505782,179.97349211574564,87.5650301011564
CHIP_00029,ac_electrical,3,246.31878205350557,72.84521207504245,738.9563461605167,218.53563622512735
CHIP_00029,functional,4,164.9069086960794,89.21438091736488,659.6276347843176,356.8575236694595
CHIP_00030,appearance,1,68.81188597303148,18.878836088416026,68.81188597303148,18.878836088416026
CHIP_00030,dc_electrical,2,140.4806102023215,40.17134877075611,280.961220404643,80.34269754151222
CHIP_00030,ac_electrical,3,159.85173251157738,70.7123492740071,479.55519753473214,212.1370478220213
CHIP_00030,functional,4,136.57491781014556,88.16104390253727,546.2996712405823,352.6441756101491
CHIP_00031,appearance,1,63.72250725240485,19.268647459271655,63.72250725240485,19.268647459271655
CHIP_00031,dc_electrical,2,92.69552799319801,59.094372770736044,185.39105598639603,118.18874554147209
CHIP_00031,ac_electrical,3,179.36045353979972,97.98553580647234,538.0813606193992,293.956607419417
CHIP_00031,functional,4,106.9691224470533,58.484887703429166,427.8764897882132,233.93955081371666
CHIP_00032,appearance,1,60.5355203189192,10.034166686838923,60.5355203189192,10.034166686838923
CHIP_00032,dc_electrical,2,90.9738851402127,47.79310949511573,181.9477702804254,95.58621899023146
CHIP_00032,ac_electrical,3,188.9920173204659,103.3542588822861,566.9760519613976,310.0627766468583
CHIP_00032,functional,4,167.10746003070074,80.96847790535634,668.429840122803,323.87391162142535
CHIP_00033,appearance,1,93.35125115163146,18.19825503123662,93.35125115163146,18.19825503123662
CHIP_00033,dc_electrical,2,111.36425878028693,39.26183191096523,222.72851756057386,78.52366382193046
CHIP_00033,ac_electrical,3,200.23024629684716,92.10771039828252,600.6907388905415,276.3231311948476
CHIP_00033,functional,4,131.3174516941889,69.30029453128958,525.2698067767556,277.2011781251583
CHIP_00034,appearance,1,55.28898260823158,12.31041795015288,55.28898260823158,12.31041795015288
CHIP_00034,dc_electrical,2,132.22336608233888,35.4849668497122,264.44673216467777,70.9699336994244
CHIP_00034,ac_electrical,3,163.90378482434002,77.24059147924581,491.71135447302004,231.72177443773742
CHIP_00034,functional,4,137.1049116761253,59.78469080016969,548.4196467045012,239.13876320067877
CHIP_00035,appearance,1,68.73026924322023,11.399123428976083,68.73026924322023,11.399123428976083
CHIP_00035,dc_electrical,2,91.57766105820008,37.07504938792724,183.15532211640016,74.15009877585447
CHIP_00035,ac_electrical,3,190.19920174533124,80.1539460971062,570.5976052359937,240.4618382913186
CHIP_00035,functional,4,179.13349314266094,68.64830609683841,716.5339725706438,274.59322438735364
CHIP_00036,appearance,1,78.78505135230677,15.605929344039001,78.78505135230677,15.605929344039001
CHIP_00036,dc_electrical,2,107.91425409936076,59.414498963593005,215.82850819872152,118.82899792718601
CHIP_00036,ac_electrical,3,153.73287771454943,72.95026668658666,461.1986331436483,218.85080005976
CHIP_00036,functional,4,128.46546986550732,84.65841300021795,513.8618794620293,338.6336520008718
CHIP_00037,appearance,1,95.94345679020773,18.46103819814396,95.94345679020773,18.46103819814396
CHIP_00037,dc_electrical,2,109.18656867515824,57.438716692205304,218.37313735031648,114.87743338441061
CHIP_00037,ac_electrical,3,159.8508096221894,99.1460820169383,479.55242886656816,297.4382460508149
CHIP_00037,functional,4,193.72237775815245,78.97049280324455,774.8895110326098,315.8819712129782
CHIP_00038,appearance,1,63.89335843011182,17.175058177679844,63.89335843011182,17.175058177679844
CHIP_00038,dc_electrical,2,100.63343586938646,33.34746342630216,201.26687173877292,66.69492685260433
CHIP_00038,ac_electrical,3,221.72215338337588,70.75359862283679,665.1664601501277,212.26079586851037
CHIP_00038,functional,4,111.10649388156915,69.82920245918187,444.4259755262766,279.3168098367275
CHIP_00039,appearance,1,81.03126294654265,10.510562844564253,81.03126294654265,10.510562844564253
CHIP_00039,dc_electrical,2,80.31282215993957,56.462109911794556,160.62564431987914,112.92421982358911
CHIP_00039,ac_electrical,3,161.5252560963043,95.03388316797933,484.5757682889129,285.101649503938
CHIP_00039,functional,4,195.35462474208913,68.0359552159689,781.4184989683565,272.1438208638756
CHIP_00040,appearance,1,56.989900458885515,13.93484503222115,56.989900458885515,13.93484503222115
CHIP_00040,dc_electrical,2,123.6829503491138,52.88518911207616,247.3659006982276,105.77037822415232
CHIP_00040,ac_electrical,3,210.69379945705305,62.05894407010187,632.0813983711591,186.17683221030563
CHIP_00040,functional,4,114.31028652649431,61.73107599577471,457.24114610597724,246.92430398309884
CHIP_00041,appearance,1,85.28568426629894,15.843279749472046,85.28568426629894,15.843279749472046
CHIP_00041,dc_electrical,2,83.12864885179357,53.906577228116646,166.25729770358714,107.81315445623329
CHIP_00041,ac_electrical,3,210.51244313557643,113.22900213005528,631.5373294067293,339.68700639016583
CHIP_00041,functional,4,141.76530987650784,67.05908013768963,567.0612395060314,268.23632055075853
CHIP_00042,appearance,1,70.2775384817705,17.224545295090177,70.2775384817705,17.224545295090177
CHIP_00042,dc_electrical,2,132.64915991030972,51.697271821437276,265.29831982061944,103.39454364287455
CHIP_00042,ac_electrical,3,179.15992998543376,98.16189222258919,537.4797899563013,294.48567666776756
CHIP_00042,functional,4,133.8528166143844,82.53901853389728,535.4112664575376,330.1560741355891
CHIP_00043,appearance,1,52.75580811456362,10.377207526924426,52.75580811456362,10.377207526924426
CHIP_00043,dc_electrical,2,87.11958971798151,36.07089583389569,174.23917943596302,72.14179166779138
CHIP_00043,ac_electrical,3,153.7635359084934,64.29700135268082,461.2906077254802,192.89100405804248
CHIP_00043,functional,4,130.60564927346473,49.49058068033651,522.4225970938589,197.96232272134603
CHIP_00044,appearance,1,90.10368883373954,10.538673889606308,90.10368883373954,10.538673889606308
CHIP_00044,dc_electrical,2,143.55506128198053,56.125186318229225,287.11012256396106,112.25037263645845
CHIP_00044,ac_electrical,3,170.838436588064,64.29162316615243,512.515309764192,192.87486949845731
CHIP_00044,functional,4,110.55350451557231,70.15897064989319,442.21401806228926,280.63588259957277
CHIP_00045,appearance,1,80.04578699924392,13.155827860758025,80.04578699924392,13.155827860758025
CHIP_00045,dc_electrical,2,100.77835678077605,45.94503805459155,201.5567135615521,91.8900761091831
CHIP_00045,ac_electrical,3,180.56280440671893,116.05916967531702,541.6884132201568,348.17750902595105
CHIP_00045,functional,4,138.26317789030895,54.89161869485385,553.0527115612358,219.5664747794154
CHIP_00046,appearance,1,57.29824232684897,16.317081933927543,57.29824232684897,16.317081933927543
CHIP_00046,dc_electrical,2,102.8663131175231,35.66384497754324,205.7326262350462,71.32768995508648
CHIP_00046,ac_electrical,3,177.58155246349932,78.47289438362718,532.744657390498,235.41868315088152
CHIP_00046,functional,4,162.58334709604588,52.86066751147637,650.3333883841835,211.4426700459055
CHIP_00047,appearance,1,86.64018825578611,13.0488226807932,86.64018825578611,13.0488226807932
CHIP_00047,dc_electrical,2,114.18167134422461,49.64517029601304,228.36334268844922,99.29034059202608
CHIP_00047,ac_electrical,3,204.36201071947698,99.73401251729834,613.086032158431,299.20203755189505
CHIP_00047,functional,4,132.25955038350125,88.355246366925,529.038201534005,353.4209854677
CHIP_00048,appearance,1,72.94948608044672,13.219336097983845,72.94948608044672,13.219336097983845
CHIP_00048,dc_electrical,2,100.74757728663243,31.280849089699448,201.49515457326487,62.561698179398896
CHIP_00048,ac_electrical,3,218.4805869022415,75.75091662863824,655.4417607067245,227.2527498859147
CHIP_00048,functional,4,195.89302063225767,54.47001354195562,783.5720825290307,217.8800541678225
CHIP_00049,appearance,1,76.47455968426854,17.35470699834424,76.47455968426854,17.35470699834424
CHIP_00049,dc_electrical,2,140.90807063747053,34.69382678466679,281.81614127494106,69.38765356933358
CHIP_00049,ac_electrical,3,248.54015404970332,114.40493911906091,745.6204621491099,343.2148173571827
CHIP_00049,functional,4,196.28497662275322,83.37018417937378,785.1399064910129,333.4807367174951
CHIP_00050,appearance,1,93.88346140167823,15.98828915913163,93.88346140167823,15.98828915913163
CHIP_00050,dc_electrical,2,139.17170441821676,46.02040073589891,278.3434088364335,92.04080147179782
CHIP_00050,ac_electrical,3,203.8217170613165,93.75480551405956,611.4651511839495,281.26441654217865
CHIP_00050,functional,4,199.63179249030534,49.69776780619303,798.5271699612214,198.7910712247721
CHIP_00051,appearance,1,90.28049892479099,12.733125231221676,90.28049892479099,12.733125231221676
CHIP_00051,dc_electrical,2,105.28589578184196,32.41599771918084,210.57179156368392,64.83199543836167
CHIP_00051,ac_electrical,3,185.15737813840695,119.4457618282025,555.4721344152208,358.3372854846075
CHIP_00051,functional,4,139.70692618280356,75.13595639875109,558.8277047312142,300.54382559500436
CHIP_00052,appearance,1,56.035659408076896,19.22497209748677,56.035659408076896,19.22497209748677
CHIP_00052,dc_electrical,2,137.9421765962759,41.5888291259084,275.8843531925518,83.1776582518168
CHIP_00052,ac_electrical,3,184.84633326727655,85.93602021081068,554.5389998018296,257.80806063243205
CHIP_00052,functional,4,140.12581828544987,56.61228621365511,560.5032731417995,226.44914485462044
CHIP_00053,appearance,1,99.54231370830064,18.10546455704739,99.54231370830064,18.10546455704739
CHIP_00053,dc_electrical,2,98.75462816552852,59.451744030807866,197.50925633105703,118.90348806161573
CHIP_00053,ac_electrical,3,151.55301380468794,86.27385820376503,454.65904141406384,258.8215746112951
CHIP_00053,functional,4,156.94851970612174,46.69139799502401,627.794078824487,186.76559198009605
CHIP_00054,appearance,1,58.05185953519007,12.58131082185297,58.05185953519007,12.58131082185297
CHIP_00054,dc_electrical,2,130.4158940394405,58.19230586595826,260.831788078881,116.38461173191652
CHIP_00054,ac_electrical,3,212.45350868679316,93.75969546061752,637.3605260603795,281.27908638185255
CHIP_00054,functional,4,153.6759119975797,60.78166424149508,614.7036479903188,243.12665696598032
CHIP_00055,appearance,1,91.38571730685986,15.407674382362591,91.38571730685986,15.407674382362591
CHIP_00055,dc_electrical,2,96.10722255266059,34.10493624492234,192.21444510532118,68.20987248984468
CHIP_00055,ac_electrical,3,248.5512514861869,61.04839290132011,745.6537544585608,183.14517870396034
CHIP_00055,functional,4,193.3440029989805,54.82364855311399,773.376011995922,219.29459421245596
CHIP_00056,appearance,1,82.87747663408238,13.015325255981313,82.87747663408238,13.015325255981313
CHIP_00056,dc_electrical,2,140.1867288315871,46.303359665448255,280.3734576631742,92.60671933089651
CHIP_00056,ac_electrical,3,164.1057755981729,76.19010002694603,492.3173267945187,228.57030008083808
CHIP_00056,functional,4,132.03185735697593,84.86650639755439,528.1274294279037,339.46602559021755
CHIP_00057,appearance,1,88.33692093530095,18.295873126108674,88.33692093530095,18.295873126108674
CHIP_00057,dc_electrical,2,83.65765314890167,47.36346616419791,167.31530629780335,94.72693232839582
CHIP_00057,ac_electrical,3,249.91769305146465,107.11197834319886,749.753079154394,321.33593502959656
CHIP_00057,functional,4,112.07076813899145,75.5468175333307,448.2830725559658,302.1872701333228
CHIP_00058,appearance,1,87.26619104475915,15.142483559214085,87.26619104475915,15.142483559214085
CHIP_00058,dc_electrical,2,85.51272034414094,31.04058705619071,171.0254406882819,62.08117411238142
CHIP_00058,ac_electrical,3,243.78096972393504,75.45083792871712,731.3429091718051,226.35251378615135
CHIP_00058,functional,4,137.89681270184502,80.78748934434773,551.5872508073801,323.14995737739093
CHIP_00059,appearance,1,84.46303733587216,19.68565700034335,84.46303733587216,19.68565700034335
CHIP_00059,dc_electrical,2,86.49874401478172,51.207587222376816,172.99748802956344,102.41517444475363
CHIP_00059,ac_electrical,3,158.22288527776695,60.009929790068675,474.6686558333008,180.02978937020603
CHIP_00059,functional,4,112.02302261877473,72.75266317256568,448.0920904750989,291.0106526902627
CHIP_00060,appearance,1,83.80963747887208,14.38339872409584,83.80963747887208,14.38339872409584
CHIP_00060,dc_electrical,2,83.22494968161969,49.02178173163472,166.44989936323938,98.04356346326944
CHIP_00060,ac_electrical,3,158.58174775864902,68.50357990598386,475.745243275947,205.51073971795157
CHIP_00060,functional,4,151.25756847708269,60.31679721636815,605.0302739083307,241.2671888654726
CHIP_00061,appearance,1,73.23769636381704,16.350769036271924,73.23769636381704,16.350769036271924
CHIP_00061,dc_electrical,2,91.20049253129777,56.792602190730236,182.40098506259554,113.58520438146047
CHIP_00061,ac_electrical,3,205.94800646462403,61.32559653187714,617.844019393872,183.97678959563143
CHIP_00061,functional,4,162.8452841733861,65.84305192983231,651.3811366935444,263.37220771932925
CHIP_00062,appearance,1,85.08195557379281,17.840336229375445,85.08195557379281,17.840336229375445
CHIP_00062,dc_electrical,2,145.71913973729505,59.95037382824999,291.4382794745901,119.90074765649997
CHIP_00062,ac_electrical,3,204.96169934714268,93.69050118770548,614.885098041428,281.07150356311644
CHIP_00062,functional,4,102.24452509756063,83.93267130688488,408.9781003902425,335.73068522753954
CHIP_00063,appearance,1,51.43589967712605,16.32664807001042,51.43589967712605,16.32664807001042
CHIP_00063,dc_electrical,2,86.9003885120961,38.575158123193695,173.8007770241922,77.15031624638739
CHIP_00063,ac_electrical,3,164.03295531107256,68.24365728675247,492.09886593321767,204.7309718602574
CHIP_00063,functional,4,107.46009823169305,59.304689189347656,429.8403929267722,237.21875675739062
CHIP_00064,appearance,1,71.18256722263969,14.644731928321587,71.18256722263969,14.644731928321587
CHIP_00064,dc_electrical,2,110.77956276269751,45.71076102885833,221.55912552539502,91.42152205771666
CHIP_00064,ac_electrical,3,235.9786929186941,97.90779694237051,707.9360787560822,293.72339082711153
CHIP_00064,functional,4,101.72856709698128,52.78285252081434,406.9142683879251,211.13141008325735
CHIP_00065,appearance,1,67.44749110744064,19.49043708864877,67.44749110744064,19.49043708864877
CHIP_00065,dc_electrical,2,85.46555782149474,51.30357787213445,170.93111564298948,102.6071557442689
CHIP_00065,ac_electrical,3,153.3093131744873,81.75223014011794,459.9279395234619,245.25669042035383
CHIP_00065,functional,4,177.01487637137433,60.47682013972587,708.0595054854973,241.90728055890347
CHIP_00066,appearance,1,71.51410299932328,19.05304528267429,71.51410299932328,19.05304528267429
CHIP_00066,dc_electrical,2,84.63183639235086,45.82986975630304,169.26367278470173,91.65973951260608
CHIP_00066,ac_electrical,3,186.62375585911784,117.82870029102186,559.8712675773535,353.4861008730656
CHIP_00066,functional,4,179.36898294182578,50.493454981494246,717.4759317673031,201.97381992597698
CHIP_00067,appearance,1,96.3704878361286,12.112132974537687,96.3704878361286,12.112132974537687
CHIP_00067,dc_electrical,2,85.93723504743741,46.24779839383477,171.87447009487482,92.49559678766954
CHIP_00067,ac_electrical,3,223.66315699762794,102.96305336977272,670.9894709928838,308.88916010931814
CHIP_00067,functional,4,153.40560688773962,67.17318634888662,613.6224275509585,268.69274539554647
CHIP_00068,appearance,1,98.47719486515763,18.205588417694976,98.47719486515763,18.205588417694976
CHIP_00068,dc_electrical,2,128.90480267001277,35.856343906789256,257.80960534002554,71.71268781357851
CHIP_00068,ac_electrical,3,231.97706910266513,104.98684461096173,695.9312073079954,314.9605338328852
CHIP_00068,functional,4,199.20265997776667,50.98477985703564,796.8106399110667,203.93911942814256
CHIP_00069,appearance,1,85.7647697974019,19.790831930335255,85.7647697974019,19.790831930335255
CHIP_00069,dc_electrical,2,112.3815119071129,52.00231330278038,224.7630238142258,104.00462660556076
CHIP_00069,ac_electrical,3,247.537065054543,92.84909363435978,742.611195163629,278.54728090307935
CHIP_00069,functional,4,169.90415947031016,45.90381645054432,679.6166378812406,183.61526580217728
CHIP_00070,appearance,1,75.98325528132222,12.558004060419421,75.98325528132222,12.558004060419421
CHIP_00070,dc_electrical,2,89.18712496453794,51.25794254043984,178.3742499290759,102.51588508087968
CHIP_00070,ac_electrical,3,153.90894889083418,114.29190909462346,461.7268466725026,342.8757272838704
CHIP_00070,functional,4,151.77736598708424,74.17035518352205,607.109463948337,296.6814207340882
CHIP_00071,appearance,1,62.67173995631332,11.821930186892923,62.67173995631332,11.821930186892923
CHIP_00071,dc_electrical,2,97.06275347784097,36.9687897301288,194.12550695568194,73.9375794602576
CHIP_00071,ac_electrical,3,236.45016282934517,107.24036408774691,709.3504884880356,321.72109226324073
CHIP_00071,functional,4,185.27365341240318,78.0692419646279,741.0946136496127,312.2769678585116
CHIP_00072,appearance,1,82.17751807322107,15.278746897306682,82.17751807322107,15.278746897306682
CHIP_00072,dc_electrical,2,98.58372784659362,51.16088873181347,197.16745569318724,102.32177746362694
CHIP_00072,ac_electrical,3,163.65844052185267,90.66369261402724,490.97532156555803,271.9910778420817
CHIP_00072,functional,4,119.5274768505616,67.71416871957564,478.1099074022464,270.85667487830256
CHIP_00073,appearance,1,64.69537064371775,10.534796695364863,64.69537064371775,10.534796695364863
CHIP_00073,dc_electrical,2,115.25963090047858,35.45490626099857,230.51926180095717,70.90981252199714
